id,date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
8419,8/14/2013 22:00,None,76,2,140,6,6,287.82,0,0,0,Clear,2014
21188,2/9/2016 14:00,None,74,4,170,8,8,264.28,0,0,1,Clear,5384
15443,7/12/2014 11:00,None,52,7,308,8,8,296.57,0,0,92,Drizzle,4144
5952,5/11/2013 21:00,None,94,3,145,6,6,288.93,0,0,1,Clear,2147
28213,11/18/2016 18:00,None,77,3,355,9,9,273.59,0,0,90,Snow,3486
21072,2/5/2016 17:00,None,66,3,347,7,7,270.08,0,0,90,Haze,6303
22286,4/6/2016 21:00,None,29,3,311,1,1,276.01,0,0,90,Drizzle,2476
11089,12/30/2013 8:00,None,68,1,302,5,5,250.47,0,0,90,Clouds,4385
5118,4/14/2013 8:00,None,93,5,340,9,9,271.56,0,0,90,Mist,1569
17390,8/15/2015 7:00,None,82,2,147,3,3,294.46,0,0,1,Mist,2019
16807,7/24/2015 2:00,None,91,4,294,2,2,295.13,0,0,90,Thunderstorm,406
21344,2/16/2016 23:00,None,58,7,247,1,1,264.95,0,0,1,Clear,965
15175,6/30/2014 19:00,None,91,2,345,2,2,297.98,0,0,0,Rain,3205
15044,6/9/2014 15:00,None,96,1,234,1,1,293.63,0,0,90,Clouds,5740
21167,2/8/2016 17:00,None,70,2,265,1,1,264.15,0,0,90,Haze,6185
10647,12/13/2013 14:00,None,76,1,302,5,5,261.39,0,0,90,Snow,5486
5470,4/24/2013 4:00,None,71,0,0,7,7,272.37,0,0,90,Mist,759
11666,1/22/2014 5:00,None,100,5,10,5,5,257.94,0,0,64,Clouds,2461
32603,4/12/2017 15:00,None,56,6,309,3,3,285.95,0,0,90,Clouds,5712
21797,3/15/2016 0:00,None,52,4,174,9,9,284.86,0,0,40,Mist,598
24097,6/10/2016 23:00,None,82,1,130,4,4,295.17,0,0,12,Clouds,2005
25508,8/5/2016 10:00,None,93,1,160,7,7,293.61,0,0,0,Clear,4668
27270,10/11/2016 23:00,None,54,3,113,3,3,289.81,0,0,92,Clouds,791
1117,11/11/2012 18:00,None,63,5,332,5,5,288.29,0,0,20,Thunderstorm,3390
7124,6/22/2013 0:00,None,82,1,116,1,1,299.57,0,0,92,Rain,1175
26734,9/19/2016 13:00,None,93,1,40,4,4,296.55,0,0,8,Clear,4199
17020,8/1/2015 6:00,None,95,9,11,9,9,288.99,0,0,1,Clear,1427
12698,3/5/2014 13:00,None,80,6,280,2,2,268.03,0,0,1,Clear,4915
30392,1/22/2017 15:00,None,48,3,310,9,9,276.65,0,0,90,Clouds,4329
